hypothesis,metric,gap,mean_gap,median_gap,ci95_low,ci95_median,ci95_high,pct_gap_positive,interpretation
Does truncating SE history leave diagnostics unchanged?,annual_ks_mean,SE-Hurdle-T5 minus SE-Hurdle-S,-0.00019740552735476562,-8.057368463458559e-05,-0.0009508030510568573,-0.00020009131684258565,0.0005570394542475767,0.49,ambiguous
Does truncating SE history leave diagnostics unchanged?,cum_total_ks,SE-Hurdle-T5 minus SE-Hurdle-S,0.0033728144388042863,0.003384094754653129,0.0005245346869712354,0.0033897349125775527,0.0062267343485617604,0.5366666666666666,left worse
Does truncating SE history leave diagnostics unchanged?,cum_y5_ks,SE-Hurdle-T5 minus SE-Hurdle-S,0.0006598984771573603,0.001692047377326561,-0.0010943316412859562,0.000671178793006204,0.0024647490129723632,0.5166666666666667,ambiguous
Does truncating SE history leave diagnostics unchanged?,zero_years_ks,SE-Hurdle-T5 minus SE-Hurdle-S,-0.003231810490693739,-0.001692047377326568,-0.005138324873096447,-0.00323181049069374,-0.0013818386914833617,0.4166666666666667,left better
Does truncating SE history leave diagnostics unchanged?,terminal_rank_abs_error,SE-Hurdle-T5 minus SE-Hurdle-S,0.03293829065032336,0.029398212932358683,0.02810978225439783,0.03296589009612738,0.03783844307393076,0.75,left worse
Does truncating SE history leave diagnostics unchanged?,rank_curve_rmse,SE-Hurdle-T5 minus SE-Hurdle-S,0.024980231125865848,0.023360190644927375,0.02254828014476812,0.024988749584366785,0.027441196727062585,0.8633333333333333,left worse
Does truncating SE history leave diagnostics unchanged?,dropout_rmse,SE-Hurdle-T5 minus SE-Hurdle-S,0.00030659573996248126,0.00016416457199390673,-0.00014488207387592804,0.0003080486929029673,0.0007629946038171535,0.5133333333333333,ambiguous
Does truncating SE history leave diagnostics unchanged?,restart_rmse,SE-Hurdle-T5 minus SE-Hurdle-S,-0.001079662671549987,-0.0011035359472514779,-0.002734668463693008,-0.00107320995094931,0.0005498891807254664,0.4666666666666667,ambiguous
Does truncating SE history leave diagnostics unchanged?,increment_ks,SE-Hurdle-T5 minus SE-Hurdle-S,-0.0007664974619289277,-0.00063451776649745,-0.0013147208121827353,-0.0007684715172024767,-0.00022446418499717333,0.44,left better
Does truncating SE history leave diagnostics unchanged?,gini_abs_error,SE-Hurdle-T5 minus SE-Hurdle-S,0.00822379813277871,0.007577607276769982,0.006547545851977464,0.008212218609484703,0.00992987059601263,0.6966666666666667,left worse
Does truncating SE history leave diagnostics unchanged?,top1_abs_error,SE-Hurdle-T5 minus SE-Hurdle-S,0.0005937474148952215,0.0003157264642575375,9.356625128733139e-05,0.0005918871115560686,0.001105058470192095,0.5166666666666667,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,annual_ks_mean,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.03346923428141702,0.033236644911771814,0.0323129884779631,0.03346681707087798,0.03462253243090807,1.0,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,cum_total_ks,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.0013197969543147204,0.003384094754653122,-0.0012746756909193463,0.0013085166384658768,0.0039313310772701605,0.52,ambiguous
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,cum_y5_ks,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.012538071065989847,0.011844331641285965,0.01050747320924986,0.012526790750141004,0.014579949238578678,0.7533333333333333,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,zero_years_ks,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.14020868584320365,0.14043993231810492,0.13781161872532433,0.1402030456852792,0.14256641285956007,1.0,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,terminal_rank_abs_error,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.1091961682494381,0.10838100153525315,0.10276782047501282,0.10920575111687754,0.11580491674543461,0.9766666666666667,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,rank_curve_rmse,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.1256175363055238,0.12680627445851222,0.12232077801998342,0.125664835703509,0.1289459214870897,1.0,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,dropout_rmse,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.00954579727513876,0.009562018089041089,0.009007884570508197,0.009542803481168732,0.010084951037990232,0.98,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,restart_rmse,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,-0.0011041349244055628,-0.0017038256219262249,-0.0027129911175435696,-0.0011135300599057164,0.0004597324447039713,0.45666666666666667,ambiguous
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,increment_ks,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.004290750141003943,0.0042724196277495186,0.003741941624365478,0.004285391990975744,0.0048353073886068755,0.8133333333333334,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,gini_abs_error,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,0.007044199071535602,0.007207133632581519,0.005407387305684257,0.00705424574598363,0.008687884187000538,0.6466666666666666,left worse
Does flexible Hurdle-AR(5)-S-P match SE-Hurdle-T5?,top1_abs_error,Hurdle-AR(5)-S-P minus SE-Hurdle-T5,-0.0023803005380928642,-0.0025001309695053854,-0.002851327832066403,-0.002381982572866509,-0.0019017572660601832,0.2833333333333333,left better
